[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[10, 9, 13, 3, 4, 8, 10, 19]	[10, 9, 13, 3, 4, 8, 10, 4]
[11, 6, 11, 3, 6, 16, 15, 19]	[11, 6, 11, 3, 6, 16, 15, 19]
[3, 18, 15, 4, 6, 11, 9, 9]	[3, 18, 15, 4, 6, 11, 9, 9]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[15, 8, 5, 14, 10, 1, 3, 7]	[15, 8, 5, 14, 12, 1, 3, 7]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 15]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 9, 11, 4, 17, 2, 7]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 18]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[20, 11, 2, 5, 9, 8, 2, 20]	[20, 9, 2, 5, 9, 8, 2, 20]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 9, 11, 4, 17, 2, 7]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 4]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[20, 6, 13, 13, 17, 17, 12, 15]	[15, 6, 13, 8, 17, 17, 12, 15]
[11, 8, 18, 1, 4, 20, 20, 13]	[14, 8, 9, 1, 4, 20, 20, 13]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[2, 6, 3, 16, 5, 3, 13, 17]	[2, 6, 3, 16, 5, 3, 13, 17]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[9, 7, 16, 8, 20, 11, 10, 4]	[9, 7, 16, 8, 20, 11, 10, 4]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[9, 7, 16, 8, 20, 11, 10, 4]	[9, 7, 16, 8, 20, 11, 10, 4]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[9, 20, 13, 8, 7, 10, 8, 9]	[9, 20, 13, 8, 7, 10, 8, 15]
[4, 1, 11, 18, 2, 2, 6, 15]	[4, 11, 11, 18, 2, 2, 6, 15]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[20, 6, 13, 13, 17, 17, 12, 15]	[15, 6, 13, 8, 17, 17, 12, 15]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[20, 16, 17, 9, 3, 12, 14, 13]	[20, 16, 17, 15, 3, 17, 14, 13]
[15, 12, 10, 16, 12, 5, 20, 14]	[15, 15, 8, 16, 12, 5, 20, 14]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[15, 12, 10, 16, 12, 5, 20, 14]	[15, 15, 8, 16, 12, 5, 20, 14]
[14, 10, 14, 7, 1, 5, 7, 20]	[14, 12, 8, 7, 1, 5, 7, 20]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[11, 9, 3, 2, 2, 10, 12, 9]	[11, 9, 3, 2, 2, 10, 12, 9]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[18, 11, 8, 14, 13, 4, 18, 20]	[18, 11, 8, 14, 18, 4, 18, 20]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 9, 11, 4, 17, 2, 7]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[17, 19, 3, 20, 11, 16, 4, 18]	[17, 19, 3, 20, 11, 16, 4, 18]
[3, 18, 15, 4, 6, 11, 9, 9]	[3, 18, 15, 4, 6, 11, 9, 9]
[2, 6, 3, 16, 5, 3, 13, 17]	[2, 6, 3, 16, 5, 3, 13, 17]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[15, 8, 5, 14, 10, 1, 3, 7]	[15, 8, 5, 14, 12, 1, 3, 7]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 13]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 10, 11, 17, 13, 16, 17, 16]
[2, 6, 3, 16, 5, 3, 13, 17]	[2, 6, 3, 16, 5, 3, 13, 17]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 2, 5, 5, 5, 5, 12, 18]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 13, 4, 7]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[11, 8, 18, 1, 4, 20, 20, 13]	[11, 8, 9, 1, 4, 20, 20, 13]
[20, 10, 13, 13, 18, 11, 5, 20]	[20, 10, 13, 13, 15, 11, 5, 20]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[7, 5, 2, 4, 20, 10, 3, 15]	[7, 5, 2, 4, 20, 10, 3, 15]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 15]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[5, 4, 11, 20, 13, 20, 10, 8]	[5, 4, 11, 20, 13, 20, 10, 14]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 6, 4, 7]
[13, 15, 9, 19, 20, 8, 16, 13]	[13, 8, 9, 19, 20, 8, 9, 13]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[20, 16, 17, 9, 3, 12, 14, 13]	[20, 16, 17, 15, 3, 17, 14, 13]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[15, 12, 10, 16, 12, 5, 20, 14]	[15, 15, 8, 16, 12, 5, 20, 14]
[11, 6, 11, 3, 6, 16, 15, 19]	[11, 6, 11, 3, 6, 16, 15, 19]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 10, 11, 17, 13, 16, 17, 16]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[17, 19, 3, 20, 11, 16, 4, 18]	[17, 19, 3, 20, 11, 16, 4, 18]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 9, 11, 4, 17, 2, 7]
[20, 16, 17, 9, 3, 12, 14, 13]	[20, 16, 17, 15, 3, 17, 14, 13]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[20, 16, 17, 9, 3, 12, 14, 13]	[20, 16, 17, 15, 3, 17, 14, 13]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[20, 6, 13, 13, 17, 17, 12, 15]	[15, 6, 13, 8, 17, 17, 12, 15]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[2, 6, 3, 16, 5, 3, 13, 17]	[2, 6, 3, 16, 5, 3, 13, 17]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[5, 4, 11, 20, 13, 20, 10, 8]	[5, 4, 11, 20, 13, 20, 10, 14]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[11, 8, 18, 1, 4, 20, 20, 13]	[11, 8, 9, 1, 4, 8, 20, 13]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 9, 11, 4, 17, 2, 7]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[17, 19, 3, 20, 11, 16, 4, 18]	[17, 19, 3, 20, 11, 16, 4, 18]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[1, 9, 8, 19, 12, 18, 1, 4]	[8, 15, 8, 19, 2, 18, 1, 4]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 16, 20, 3, 18, 11]
[18, 12, 18, 16, 11, 18, 3, 17]	[18, 12, 18, 16, 18, 18, 14, 17]
[11, 9, 3, 2, 2, 10, 12, 9]	[11, 9, 3, 2, 2, 10, 12, 9]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[2, 15, 3, 6, 3, 1, 19, 17]	[17, 15, 3, 6, 3, 1, 19, 17]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 13]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[1, 9, 8, 19, 12, 18, 1, 4]	[8, 15, 8, 19, 2, 18, 1, 4]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 4]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[6, 17, 7, 9, 16, 15, 10, 15]	[6, 17, 7, 9, 16, 15, 10, 15]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[14, 8, 8, 8, 20, 11, 10, 12]	[14, 8, 8, 8, 20, 11, 4, 12]
[16, 15, 11, 10, 11, 5, 8, 13]	[6, 15, 17, 10, 11, 5, 8, 13]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[20, 3, 17, 11, 5, 15, 12, 12]	[20, 3, 17, 11, 5, 15, 12, 12]
[14, 10, 14, 7, 1, 5, 7, 20]	[14, 12, 7, 7, 1, 5, 7, 20]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 7]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[4, 12, 20, 8, 9, 1, 1, 3]	[4, 12, 20, 8, 9, 1, 1, 3]
[4, 18, 9, 11, 2, 9, 13, 20]	[7, 18, 9, 11, 2, 9, 13, 20]
[20, 3, 17, 11, 5, 15, 12, 12]	[20, 3, 17, 11, 5, 15, 12, 12]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[11, 8, 18, 1, 4, 20, 20, 13]	[14, 8, 9, 1, 4, 20, 20, 13]
[14, 1, 12, 19, 11, 4, 15, 20]	[14, 1, 12, 19, 17, 4, 15, 20]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[18, 12, 12, 16, 16, 20, 4, 17]	[18, 12, 12, 16, 16, 20, 4, 17]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 8, 7, 14]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 11, 11, 4, 13, 16, 17, 16]
[3, 18, 15, 4, 6, 11, 9, 9]	[3, 18, 15, 4, 6, 11, 9, 9]
[16, 9, 8, 19, 14, 4, 19, 3]	[16, 15, 8, 19, 14, 4, 19, 3]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[2, 6, 3, 16, 5, 3, 13, 17]	[2, 6, 3, 16, 5, 3, 13, 17]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[9, 7, 16, 8, 20, 11, 10, 4]	[9, 7, 16, 8, 20, 11, 10, 4]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[20, 6, 13, 13, 17, 17, 12, 15]	[15, 6, 13, 8, 17, 17, 12, 15]
[9, 2, 2, 12, 20, 17, 17, 5]	[9, 2, 2, 12, 20, 17, 17, 5]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[11, 5, 7, 12, 11, 17, 2, 3]	[11, 5, 7, 12, 11, 17, 2, 3]
[3, 2, 11, 19, 9, 1, 11, 8]	[3, 2, 11, 19, 9, 1, 11, 8]
[20, 3, 17, 11, 5, 15, 12, 12]	[20, 3, 17, 11, 5, 15, 12, 12]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[20, 6, 13, 13, 17, 17, 12, 15]	[16, 6, 13, 8, 17, 17, 12, 15]
[10, 9, 13, 3, 4, 8, 10, 19]	[10, 9, 13, 3, 4, 8, 10, 4]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[8, 11, 2, 16, 17, 10, 6, 7]	[8, 11, 2, 16, 17, 10, 6, 7]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[20, 11, 2, 5, 9, 8, 2, 20]	[20, 9, 2, 5, 9, 8, 2, 20]
[20, 11, 2, 5, 9, 8, 2, 20]	[20, 9, 2, 5, 9, 8, 2, 20]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[14, 12, 16, 4, 20, 12, 7, 4]	[14, 12, 16, 4, 12, 12, 7, 4]
[1, 3, 6, 7, 8, 11, 17, 15]	[1, 3, 6, 7, 11, 11, 17, 15]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 6, 5, 5, 5, 5, 12, 18]
[19, 5, 5, 6, 19, 20, 15, 1]	[19, 5, 5, 6, 19, 20, 15, 1]
[4, 7, 13, 3, 8, 7, 17, 2]	[4, 7, 13, 3, 8, 7, 17, 2]
[14, 10, 14, 7, 1, 5, 7, 20]	[14, 12, 8, 7, 1, 5, 7, 20]
[11, 6, 11, 3, 6, 16, 15, 19]	[11, 6, 11, 3, 6, 16, 15, 19]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[18, 18, 2, 2, 2, 18, 13, 18]	[18, 18, 2, 2, 2, 18, 13, 18]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[18, 11, 8, 14, 13, 4, 18, 20]	[18, 11, 8, 14, 18, 4, 18, 20]
[7, 7, 7, 4, 15, 2, 20, 17]	[7, 7, 7, 4, 15, 2, 20, 17]
